     0	121.9039	85.5387	123.2161	83.8832	128.7448	87.9231	121.2156	82.4362	122.2686	81.6640	117.0099	81.0021	130.7149	86.9206	126.2763	85.5858	
     1	121.9039	85.5387	123.2161	83.8832	128.7448	87.9231	121.2156	82.4362	122.2686	81.6640	117.0099	81.0021	130.7149	86.9206	126.2763	85.5858	
     2	-0.3878	 0.0860	-0.3408	 0.0183	-0.7338	-0.1069	-1.3827	-0.2265	 0.2055	 0.2679	 0.3559	 0.2148	-0.7149	-0.0794	-0.8583	-0.1820	
     3	-0.3878	 0.0860	-0.3408	 0.0183	-0.7338	-0.1069	-1.3827	-0.2265	 0.2055	 0.2679	 0.3559	 0.2148	-0.7149	-0.0794	-0.8583	-0.1820	
     4	-0.4223	 0.0811	-0.3831	 0.0247	-0.7939	-0.1112	-1.4351	-0.2421	 0.1887	 0.2738	 0.3303	 0.2153	-0.7405	-0.0789	-0.9017	-0.1922	
     5	-0.4735	 0.0822	-0.4009	 0.0140	-0.8629	-0.1208	-1.4952	-0.2464	 0.1798	 0.2685	 0.3047	 0.2159	-0.7583	-0.0896	-0.9451	-0.2024	
     6	-0.5169	 0.0720	-0.4355	 0.0091	-0.9152	-0.1364	-1.5475	-0.2620	 0.1709	 0.2631	 0.2958	 0.2105	-0.7839	-0.0891	-0.9885	-0.2126	
     7	-0.5682	 0.0731	-0.4700	 0.0043	-0.9675	-0.1520	-1.6076	-0.2663	 0.1453	 0.2636	 0.2613	 0.2057	-0.8095	-0.0886	-1.0152	-0.2287	
     8	-0.6116	 0.0629	-0.5045	-0.0005	-1.0366	-0.1616	-1.6678	-0.2706	 0.1275	 0.2529	 0.2435	 0.1949	-0.8273	-0.0993	-1.0664	-0.2277	
     9	-0.6550	 0.0527	-0.5557	 0.0005	-1.0889	-0.1772	-1.7112	-0.2808	 0.0930	 0.2481	 0.2090	 0.1901	-0.8696	-0.0929	-1.1098	-0.2379	
    10	-0.6817	 0.0366	-0.5735	-0.0102	-1.1490	-0.1815	-1.7624	-0.2797	 0.0585	 0.2432	 0.1744	 0.1853	-0.8874	-0.1036	-1.1444	-0.2427	
    11	-0.7073	 0.0371	-0.6159	-0.0038	-1.1746	-0.1809	-1.7713	-0.2850	 0.0240	 0.2384	 0.1399	 0.1805	-0.9131	-0.1031	-1.1700	-0.2422	
    12	-0.6984	 0.0425	-0.6080	-0.0150	-1.1401	-0.1761	-1.7279	-0.2748	 0.0229	 0.2218	 0.1143	 0.1810	-0.9131	-0.1031	-1.1611	-0.2368	
    13	-0.6383	 0.0468	-0.5824	-0.0156	-1.0533	-0.1557	-1.6656	-0.2373	 0.0229	 0.2218	 0.1310	 0.1751	-0.8963	-0.1090	-1.1098	-0.2379	
    14	-0.5771	 0.0677	-0.5557	 0.0005	-0.9408	-0.1358	-1.5443	-0.2120	 0.0564	 0.2099	 0.1734	 0.1686	-0.8618	-0.1041	-1.0408	-0.2282	
    15	-0.4824	 0.0768	-0.4956	 0.0048	-0.8284	-0.1160	-1.4140	-0.1814	 0.0820	 0.2094	 0.2079	 0.1735	-0.8184	-0.0939	-0.9629	-0.2132	
    16	-0.4212	 0.0978	-0.4355	 0.0091	-0.7327	-0.0902	-1.2927	-0.1562	 0.1076	 0.2089	 0.2335	 0.1729	-0.7672	-0.0950	-0.9017	-0.1922	
    17	-0.3444	 0.0962	-0.3753	 0.0134	-0.6547	-0.0752	-1.1802	-0.1363	 0.1332	 0.2083	 0.2680	 0.1778	-0.7327	-0.0902	-0.8248	-0.1938	
    18	-0.3009	 0.1064	-0.3152	 0.0177	-0.5946	-0.0709	-1.1023	-0.1213	 0.1499	 0.2024	 0.2936	 0.1772	-0.6982	-0.0853	-0.7892	-0.1724	
    19	-0.2586	 0.0999	-0.2807	 0.0225	-0.5512	-0.0607	-1.0244	-0.1063	 0.1834	 0.1906	 0.3103	 0.1713	-0.6636	-0.0805	-0.7291	-0.1681	
    20	-0.2408	 0.1107	-0.2373	 0.0327	-0.5000	-0.0618	-0.9554	-0.0966	 0.1923	 0.1960	 0.3360	 0.1708	-0.6213	-0.0870	-0.6946	-0.1632	
    21	-0.2152	 0.1101	-0.2028	 0.0376	-0.4822	-0.0510	-0.8952	-0.0923	 0.2179	 0.1954	 0.3449	 0.1762	-0.6035	-0.0762	-0.6434	-0.1643	
    22	-0.2074	 0.0988	-0.1939	 0.0429	-0.4655	-0.0569	-0.8607	-0.0875	 0.2346	 0.1895	 0.3616	 0.1702	-0.5946	-0.0708	-0.6256	-0.1536	
    23	-0.2330	 0.0994	-0.1771	 0.0370	-0.4744	-0.0623	-0.8607	-0.0875	 0.2435	 0.1949	 0.3616	 0.1702	-0.5612	-0.0827	-0.6167	-0.1482	
